file_name,image_code,accident_id,repair,car_type,total_cost
0385946_as-0099918.jpg,385946,as-0099918,"Bumper:coating,exchange|Head lights:exchange",기아,2439709
0266373_as-0099921.jpg|0266374_as-0099921.jpg,266373|266374,as-0099921,Front door(L):exchange|Front fender(L):exchange,현대,564679
0244230_as-0099925.jpg|0244231_as-0099925.jpg,244230|244231,as-0099925,Bumper:coating|Front bumper:exchange,기아,269789
0236706_as-0099929.jpg,236706,as-0099929,Front door(L):exchange|Front fender(L):exchange,르노삼성,639159
0152406_as-0099931.jpg|0152407_as-0099931.jpg,152406|152407,as-0099931,"Rear Wheel(R):exchange|Rear bumper:coating,repair",현대,535257
0011228_as-0099936.jpg|0011229_as-0099936.jpg|0011230_as-0099936.jpg|0011231_as-0099936.jpg|0011232_as-0099936.jpg,11228|11229|11230|11231|11232,as-0099936,Head lights:exchange|Front bumper:repair|Front Wheel(L):exchange|Bumper:coating,기아,651397
0229280_as-0099940.jpg|0229281_as-0099940.jpg|0229282_as-0099940.jpg|0229283_as-0099940.jpg|0229284_as-0099940.jpg,229280|229281|229282|229283|229284,as-0099940,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,780337
0132317_as-0099941.jpg|0132319_as-0099941.jpg|0132320_as-0099941.jpg,132317|132319|132320,as-0099941,"Bumper:coating,exchange",현대,585679
0137910_as-0099945.jpg|0137911_as-0099945.jpg,137910|137911,as-0099945,"Bumper:coating,exchange|Front bumper:repair",기아,607807
0404957_as-0099946.jpg,404957,as-0099946,"Rear door(R):exchange,sheet_metal,coating",현대,437979
0081161_as-0099947.jpg|0081162_as-0099947.jpg|0081163_as-0099947.jpg|0081164_as-0099947.jpg,81161|81162|81163|81164,as-0099947,Bumper:coating,현대,412179
0418971_as-0099951.jpg|0418972_as-0099951.jpg|0418973_as-0099951.jpg,418971|418972|418973,as-0099951,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",기아,625167
0237426_as-0099952.jpg|0237427_as-0099952.jpg|0237428_as-0099952.jpg|0237429_as-0099952.jpg,237426|237427|237428|237429,as-0099952,"Bumper:coating,exchange|Head lights:exchange",현대,341339
0173677_as-0099957.jpg|0173678_as-0099957.jpg|0173679_as-0099957.jpg|0173680_as-0099957.jpg|0173681_as-0099957.jpg,173677|173678|173679|173680|173681,as-0099957,Bumper:exchange,쌍용,869999
0382721_as-0099964.jpg|0382722_as-0099964.jpg|0382723_as-0099964.jpg|0382724_as-0099964.jpg|0382725_as-0099964.jpg,382721|382722|382723|382724|382725,as-0099964,Front bumper:repair|Bumper:coating,현대,458687
0466261_as-0099965.jpg|0466262_as-0099965.jpg|0466263_as-0099965.jpg|0466264_as-0099965.jpg|0466265_as-0099965.jpg,466261|466262|466263|466264|466265,as-0099965,"Rear bumper:coating,exchange",기아,460348
0003674_as-0099966.jpg|0003675_as-0099966.jpg,3674|3675,as-0099966,"Front bumper:coating,repair",기아,464336
0145175_as-0099969.jpg|0145176_as-0099969.jpg,145175|145176,as-0099969,"Rear Wheel(L):exchange|Rear door(L):coating,exchange,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",기아,1009987
0244993_as-0099970.jpg|0244994_as-0099970.jpg|0244995_as-0099970.jpg|0244996_as-0099970.jpg|0244997_as-0099970.jpg|0244998_as-0099970.jpg|0244999_as-0099970.jpg,244993|244994|244995|244996|244997|244998|244999,as-0099970,"Bumper:coating,exchange|Head lights:exchange",현대,1441859
0071280_as-0099974.jpg|0071281_as-0099974.jpg|0071282_as-0099974.jpg,71280|71281|71282,as-0099974,"Bumper:coating,exchange|Head lights:exchange",현대,473919
0157719_as-0099976.jpg|0157720_as-0099976.jpg|0157721_as-0099976.jpg|0157722_as-0099976.jpg,157719|157720|157721|157722,as-0099976,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,501379
0023632_as-0099983.jpg|0023633_as-0099983.jpg|0023634_as-0099983.jpg,23632|23633|23634,as-0099983,"Bumper:coating,exchange",현대,379959
0431398_as-0099986.jpg,431398,as-0099986,"Bumper:coating,exchange|Front bumper:repair|Side mirror(R):exchange",현대,1000117
0383808_as-0099990.jpg|0383809_as-0099990.jpg|0383810_as-0099990.jpg,383808|383809|383810,as-0099990,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,460947
0265842_as-0099994.jpg|0265843_as-0099994.jpg|0265844_as-0099994.jpg,265842|265843|265844,as-0099994,"Rear Wheel(L):exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,821137
0235783_as-0099995.jpg|0235784_as-0099995.jpg|0235785_as-0099995.jpg|0235786_as-0099995.jpg|0235787_as-0099995.jpg|0235788_as-0099995.jpg|0235789_as-0099995.jpg|0235790_as-0099995.jpg|0235791_as-0099995.jpg,235783|235784|235785|235786|235787|235788|235789|235790|235791,as-0099995,"Rear bumper:exchange|Rear Wheel(L):exchange|Rear door(L):coating,exchange|Rear fender(L):exchange",현대,896659
0045561_as-0099998.jpg|0045562_as-0099998.jpg,45561|45562,as-0099998,"Rear bumper:coating,repair|Rear Wheel(R):exchange|Front door(R):exchange,sheet_metal|Rear fender(R):coating,exchange,sheet_metal|Rear door(R):coating,exchange,sheet_metal",르노삼성,1423227
0300000_as-0100001.jpg,300000,as-0100001,"Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear bumper:coating,exchange",현대,802329
0078313_as-0100004.jpg|0078314_as-0100004.jpg|0078315_as-0100004.jpg|0078316_as-0100004.jpg,78313|78314|78315|78316,as-0100004,Bumper:coating|Front bumper:exchange,기아,274949
0505088_as-0100005.jpg|0505089_as-0100005.jpg|0505090_as-0100005.jpg|0505091_as-0100005.jpg|0505092_as-0100005.jpg|0505093_as-0100005.jpg|0505094_as-0100005.jpg,505088|505089|505090|505091|505092|505093|505094,as-0100005,"Front bumper:repair|Bumper:coating|Rear bumper:coating,exchange",현대,1144477
0377857_as-0100006.jpg,377857,as-0100006,"Bumper:coating,exchange|Front bumper:repair",현대,710627
0339860_as-0100007.jpg,339860,as-0100007,"Rear bumper:coating,exchange",한국GM,283779
0319257_as-0100012.jpg|0319258_as-0100012.jpg|0319259_as-0100012.jpg|0319260_as-0100012.jpg|0319261_as-0100012.jpg|0319262_as-0100012.jpg|0319263_as-0100012.jpg,319257|319258|319259|319260|319261|319262|319263,as-0100012,"Rocker panel:exchange|Rear door(L):coating,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1262247
0466182_as-0100013.jpg|0466183_as-0100013.jpg|0466184_as-0100013.jpg,466182|466183|466184,as-0100013,"Rear door(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,705609
0356888_as-0100014.jpg|0356889_as-0100014.jpg|0356890_as-0100014.jpg,356888|356889|356890,as-0100014,Front fender(R):sheet_metal|Bumper:coating|Front bumper:exchange|Front Wheel(R):exchange,기아,507789
0201603_as-0100015.jpg|0201604_as-0100015.jpg,201603|201604,as-0100015,"Rear bumper:coating,exchange",현대,362279
0076198_as-0100016.jpg|0076199_as-0100016.jpg|0076200_as-0100016.jpg,76198|76199|76200,as-0100016,"Rear door(L):coating,sheet_metal|Front door(L):sheet_metal",기아,637779
0134248_as-0100020.jpg|0134249_as-0100020.jpg|0134250_as-0100020.jpg,134248|134249|134250,as-0100020,"Bumper:coating,exchange",기아,277599
0079673_as-0100023.jpg|0079674_as-0100023.jpg,79673|79674,as-0100023,Side mirror(L):exchange,현대,277789
0578100_as-0100025.jpg,578100,as-0100025,"Rear fender(L):coating,sheet_metal,exchange|Rear bumper:coating,exchange",현대,881065
0500326_as-0100032.jpg|0500327_as-0100032.jpg|0500328_as-0100032.jpg,500326|500327|500328,as-0100032,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair",현대,646927
0164351_as-0100034.jpg|0164352_as-0100034.jpg,164351|164352,as-0100034,"Bumper:coating,exchange|Head lights:exchange",현대,886979
0298929_as-0100037.jpg|0298930_as-0100037.jpg|0298931_as-0100037.jpg|0298932_as-0100037.jpg,298929|298930|298931|298932,as-0100037,"Bumper:coating,exchange|Head lights:exchange",현대,570919
0034390_as-0100039.jpg|0034391_as-0100039.jpg|0034392_as-0100039.jpg|0034393_as-0100039.jpg|0034394_as-0100039.jpg|0034395_as-0100039.jpg,34390|34391|34392|34393|34394|34395,as-0100039,Front bumper:exchange,쌍용,621719
0444481_as-0100040.jpg|0444482_as-0100040.jpg|0444483_as-0100040.jpg|0444484_as-0100040.jpg,444481|444482|444483|444484,as-0100040,"Bumper:coating,exchange|Head lights:exchange",현대,309999
0410635_as-0100044.jpg|0410636_as-0100044.jpg|0410637_as-0100044.jpg,410635|410636|410637,as-0100044,"Rear fender(L):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,662107
0494461_as-0100058.jpg,494461,as-0100058,"Rear fender(R):coating,sheet_metal|Rear door(R):exchange,coating,sheet_metal",현대,770269
0498918_as-0100059.jpg|0498919_as-0100059.jpg|0498920_as-0100059.jpg,498918|498919|498920,as-0100059,Bumper:coating|Front bumper:exchange,기아,280279
0517968_as-0100061.jpg,517968,as-0100061,"Front bumper:coating,exchange|Front Wheel(L):exchange|Front fender(L):exchange,coating|Side mirror(L):exchange,coating",한국GM,665978
0008242_as-0100063.jpg|0008243_as-0100063.jpg|0008244_as-0100063.jpg|0008245_as-0100063.jpg,8242|8243|8244|8245,as-0100063,Front bumper:repair|Bumper:coating,현대,834492
0054421_as-0100068.jpg,54421,as-0100068,"Rear door(R):sheet_metal,coating|Rear fender(R):sheet_metal,coating",현대,717579
0623942_as-0100071.jpg|0623944_as-0100071.jpg,623942|623944,as-0100071,"Rear fender(R):coating,exchange|Rocker panel:exchange|Rear bumper:coating,exchange|C pillar(R):exchange|Rear fender(L):coating,exchange|Trunk lid:coating,exchange,sheet_metal",현대,3035829
0172956_as-0100074.jpg|0172957_as-0100074.jpg,172956|172957,as-0100074,"Bumper:coating,exchange|Head lights:exchange",현대,324409
0496422_as-0100075.jpg|0496423_as-0100075.jpg,496422|496423,as-0100075,"Bumper:coating,exchange",현대,339829
0209940_as-0100078.jpg|0209941_as-0100078.jpg|0209942_as-0100078.jpg|0209943_as-0100078.jpg,209940|209941|209942|209943,as-0100078,"Rear bumper:coating,repair|Front bumper:repair|Rear door(L):coating,sheet_metal|Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Bumper:coating",현대,2087075
0469931_as-0100081.jpg|0469932_as-0100081.jpg,469931|469932,as-0100081,"Rear bumper:coating,repair",현대,441047
0129649_as-0100082.jpg|0129650_as-0100082.jpg|0129651_as-0100082.jpg|0129652_as-0100082.jpg|0129653_as-0100082.jpg|0129654_as-0100082.jpg|0129655_as-0100082.jpg|0129656_as-0100082.jpg|0129657_as-0100082.jpg|0129658_as-0100082.jpg|0129659_as-0100082.jpg,129649|129650|129651|129652|129653|129654|129655|129656|129657|129658|129659,as-0100082,"Bumper:coating,exchange|Head lights:exchange",한국GM,484929
0224470_as-0100085.jpg|0224471_as-0100085.jpg|0224472_as-0100085.jpg|0224473_as-0100085.jpg|0224474_as-0100085.jpg,224470|224471|224472|224473|224474,as-0100085,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair",현대,779402
0351057_as-0100087.jpg|0351058_as-0100087.jpg|0351059_as-0100087.jpg,351057|351058|351059,as-0100087,"Bumper:coating,exchange|Head lights:exchange",현대,903219
0445330_as-0100089.jpg|0445331_as-0100089.jpg|0445332_as-0100089.jpg|0445333_as-0100089.jpg|0445334_as-0100089.jpg|0445335_as-0100089.jpg,445330|445331|445332|445333|445334|445335,as-0100089,"Rear Wheel(R):exchange|Rear fender(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,708819
0478033_as-0100095.jpg,478033,as-0100095,"Rear bumper:coating,repair",기아,525087
0433879_as-0100096.jpg|0433880_as-0100096.jpg|0433881_as-0100096.jpg,433879|433880|433881,as-0100096,"Rear bumper:coating,exchange",현대,321019
0342147_as-0100098.jpg|0342148_as-0100098.jpg|0342149_as-0100098.jpg|0342150_as-0100098.jpg|0342151_as-0100098.jpg|0342152_as-0100098.jpg|0342153_as-0100098.jpg,342147|342148|342149|342150|342151|342152|342153,as-0100098,"Bumper:coating,exchange",기아,265529
0592540_as-0100099.jpg,592540,as-0100099,"Trunk lid:sheet_metal,coating,exchange|Rear bumper:coating,exchange",현대,720749
0141736_as-0100108.jpg|0141737_as-0100108.jpg|0141738_as-0100108.jpg,141736|141737|141738,as-0100108,"Front Wheel(R):exchange,sheet_metal|A pillar(R):coating,exchange|Rocker panel:exchange|Front door(R):coating,exchange|Front fender(R):coating,exchange|Rear door(R):coating,exchange,sheet_metal",기아,1756908
0013821_as-0100112.jpg|0013822_as-0100112.jpg,13821|13822,as-0100112,"Trunk lid:exchange|Rear bumper:coating,exchange",현대,398999
0459853_as-0100113.jpg,459853,as-0100113,Front bumper:repair|Bumper:coating,현대,415362
0295600_as-0100115.jpg|0295601_as-0100115.jpg|0295602_as-0100115.jpg|0295603_as-0100115.jpg,295600|295601|295602|295603,as-0100115,Front bumper:repair|Bumper:coating,기아,600542
0252431_as-0100116.jpg|0252432_as-0100116.jpg|0252433_as-0100116.jpg|0252434_as-0100116.jpg|0252435_as-0100116.jpg|0252436_as-0100116.jpg|0252437_as-0100116.jpg|0252438_as-0100116.jpg,252431|252432|252433|252434|252435|252436|252437|252438,as-0100116,"Bumper:coating,exchange|Rear bumper:coating,exchange",현대,1209559
0181703_as-0100117.jpg,181703,as-0100117,"Rear door(R):exchange,coating|Rocker panel:exchange",현대,735069
0237611_as-0100118.jpg,237611,as-0100118,Rear Wheel(L):exchange,현대,218010
0339337_as-0100119.jpg|0339338_as-0100119.jpg|0339339_as-0100119.jpg,339337|339338|339339,as-0100119,"Bumper:coating,exchange|Head lights:exchange",현대,580139
0422099_as-0100120.jpg|0422100_as-0100120.jpg|0422101_as-0100120.jpg,422099|422100|422101,as-0100120,"Rear bumper:coating,exchange",기아,575268
0446500_as-0100122.jpg|0446501_as-0100122.jpg|0446502_as-0100122.jpg|0446503_as-0100122.jpg|0446504_as-0100122.jpg|0446505_as-0100122.jpg,446500|446501|446502|446503|446504|446505,as-0100122,"Front fender(R):coating,exchange|Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,exchange",한국GM,776053
0062397_as-0100127.jpg|0062398_as-0100127.jpg,62397|62398,as-0100127,Front bumper:repair|Bumper:coating,현대,518357
0386467_as-0100129.jpg|0386468_as-0100129.jpg|0386469_as-0100129.jpg|0386471_as-0100129.jpg|0386472_as-0100129.jpg|0386473_as-0100129.jpg|0386474_as-0100129.jpg,386467|386468|386469|386471|386472|386473|386474,as-0100129,"Bumper:coating,exchange|Head lights:exchange|Front Wheel(L):repair",현대,675949
0237732_as-0100131.jpg|0237733_as-0100131.jpg,237732|237733,as-0100131,Bumper:coating,현대,336659
0276493_as-0100133.jpg|0276494_as-0100133.jpg|0276495_as-0100133.jpg|0276496_as-0100133.jpg|0276497_as-0100133.jpg,276493|276494|276495|276496|276497,as-0100133,"Rear bumper:coating,exchange",현대,506959
0231909_as-0100138.jpg|0231910_as-0100138.jpg|0231911_as-0100138.jpg|0231912_as-0100138.jpg|0231913_as-0100138.jpg,231909|231910|231911|231912|231913,as-0100138,"Bonnet:coating|Front bumper:coating,exchange",현대,681366
0249645_as-0100140.jpg|0249646_as-0100140.jpg,249645|249646,as-0100140,Front bumper:repair|Bumper:coating,현대,394127
0254447_as-0100146.jpg|0254448_as-0100146.jpg|0254449_as-0100146.jpg|0254450_as-0100146.jpg|0254451_as-0100146.jpg|0254452_as-0100146.jpg,254447|254448|254449|254450|254451|254452,as-0100146,"Rear fender(L):coating,exchange",현대,861178
0123756_as-0100148.jpg|0123757_as-0100148.jpg|0123758_as-0100148.jpg,123756|123757|123758,as-0100148,"Front bumper:repair|Rear bumper:coating,exchange|Rear door(L):coating,sheet_metal|Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Bumper:coating",현대,1886256
0151934_as-0100151.jpg|0151935_as-0100151.jpg|0151936_as-0100151.jpg,151934|151935|151936,as-0100151,"Rear fender(L):coating,exchange,sheet_metal|Rear door(L):exchange|Rocker panel:exchange|Rear bumper:coating,exchange",현대,953322
0386222_as-0100154.jpg|0386223_as-0100154.jpg|0386224_as-0100154.jpg|0386225_as-0100154.jpg|0386226_as-0100154.jpg|0386227_as-0100154.jpg|0386228_as-0100154.jpg|0386229_as-0100154.jpg,386222|386223|386224|386225|386226|386227|386228|386229,as-0100154,"Front door(R):coating,exchange,sheet_metal|Front fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Front Wheel(R):exchange|Front bumper:coating,exchange|Rear fender(R):coating,sheet_metal",현대,1654947
0224112_as-0100158.jpg|0224113_as-0100158.jpg|0224114_as-0100158.jpg|0224115_as-0100158.jpg,224112|224113|224114|224115,as-0100158,"Bumper:coating,exchange|B pillar(L):exchange|Rocker panel:exchange|B pillar(R):exchange",현대,1776039
0341154_as-0100160.jpg|0341155_as-0100160.jpg,341154|341155,as-0100160,"Rear bumper:coating,exchange",현대,416118
0430593_as-0100161.jpg|0430594_as-0100161.jpg|0430595_as-0100161.jpg|0430596_as-0100161.jpg|0430597_as-0100161.jpg|0430598_as-0100161.jpg,430593|430594|430595|430596|430597|430598,as-0100161,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,721619
0023061_as-0100166.jpg|0023062_as-0100166.jpg|0023063_as-0100166.jpg|0023064_as-0100166.jpg|0023065_as-0100166.jpg|0023066_as-0100166.jpg|0023067_as-0100166.jpg,23061|23062|23063|23064|23065|23066|23067,as-0100166,"Rear Wheel(L):exchange|Rear bumper:coating,repair|Rear door(L):coating,exchange|Rear fender(L):coating,sheet_metal",현대,1429777
0336637_as-0100168.jpg|0336638_as-0100168.jpg|0336639_as-0100168.jpg|0336640_as-0100168.jpg,336637|336638|336639|336640,as-0100168,"Bumper:coating,exchange|Head lights:exchange",현대,381049
0578448_as-0100171.jpg|0578449_as-0100171.jpg,578448|578449,as-0100171,"Rear bumper:coating,exchange",현대,681829
0278401_as-0100172.jpg|0278402_as-0100172.jpg,278401|278402,as-0100172,Front bumper:repair|Bumper:coating,현대,432047
